Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
711,Charlie_S01E13.csv_6,2,"Got a little present for you-- some yummy homemade brownies, just cause.",Teddy,0.0,Charlie_S01E13.csv,6
712,Charlie_S01E13.csv_6,3,"School district policy prohibits me from receiving gifts which, judging by these, does not appear to be a tragedy.",Others,0.0,Charlie_S01E13.csv,6
713,Charlie_S01E13.csv_6,4,"Well, I thought you might have a sweet tooth like me-- just one more thing we have in common, I mean, besides our ethnic heritage.",Teddy,0.0,Charlie_S01E13.csv,6
714,Charlie_S01E13.csv_6,5,This should be good.,Others,0.0,Charlie_S01E13.csv,6
715,Charlie_S01E13.csv_6,6,"Dingwall is a scottish name, like Duncan.",Teddy,0.0,Charlie_S01E13.csv,6
716,Charlie_S01E13.csv_6,7,I looked up your family crest.,Teddy,0.0,Charlie_S01E13.csv,6
717,Charlie_S01E13.csv_6,8,"Did you know that it's two eagles in flight? Miss Duncan, let's cut to the Chase.",Teddy,0.0,Charlie_S01E13.csv,6
718,Charlie_S01E13.csv_6,9,"You're here about your grade, right? You are one sharp scottish cookie.",Others,0.0,Charlie_S01E13.csv,6
719,Charlie_S01E13.csv_6,10,The issue is your oral book reports.,Teddy,0.0,Charlie_S01E13.csv,6
720,Charlie_S01E13.csv_6,11,I work very hard on those.,Teddy,0.0,Charlie_S01E13.csv,6
721,Charlie_S01E13.csv_6,12,"They're lifeless and dry, and that's coming from me.",Others,0.0,Charlie_S01E13.csv,6
722,Charlie_S01E13.csv_6,13,"Okay, so I'll jazz them up.",Teddy,0.0,Charlie_S01E13.csv,6
723,Charlie_S01E13.csv_6,14,Find a way to make the book come alive.,Others,0.0,Charlie_S01E13.csv,6
724,Charlie_S01E13.csv_6,15,"Put your energy into that instead of kissing up to your teacher, which I find shallow, insulting and-- adorable! - What? - Honey, come on, let's go.",Others,0.0,Charlie_S01E13.csv,6
725,Charlie_S01E13.csv_6,16,Who-- who-- who is that? Who is that? That's my mom and my sister Charlie.,Others,0.0,Charlie_S01E13.csv,6
726,Charlie_S01E13.csv_6,17,Aren't you the cutest baby ever? We like to think so.,Others,0.0,Charlie_S01E13.csv,6
727,Charlie_S01E13.csv_6,18,And you look just like your mommy.,Others,0.0,Charlie_S01E13.csv,6
728,Charlie_S01E13.csv_6,19,"If you're saying I'm the cutest mommy ever, I accept.",Amy,0.0,Charlie_S01E13.csv,6
729,Charlie_S01E13.csv_6,20,"Teddy dear, I had no idea you had a baby sister.",Others,0.0,Charlie_S01E13.csv,6
730,Charlie_S01E13.csv_6,21,What are you doing? - I'm watching my book.,Teddy,0.0,Charlie_S01E13.csv,6
731,Charlie_S01E13.csv_7,0,For your book report? That's right.,Teddy,0.0,Charlie_S01E13.csv,7
732,Charlie_S01E13.csv_7,1,"Aren't you supposed to, oh, I don't know, read your book? Teddy, get with it.",Ivy,0.0,Charlie_S01E13.csv,7
733,Charlie_S01E13.csv_7,2,Kids don't read anymore.,Ivy,0.0,Charlie_S01E13.csv,7
734,Charlie_S01E13.csv_7,3,You're so old school.,Ivy,0.0,Charlie_S01E13.csv,7
735,Charlie_S01E13.csv_7,4,"And if you don't read your book, you're gonna be old and still going to school.",Teddy,0.0,Charlie_S01E13.csv,7
736,Charlie_S01E13.csv_7,5,Hey.,Ivy,0.0,Charlie_S01E13.csv,7
737,Charlie_S01E13.csv_7,6,Sorry.,Teddy,0.0,Charlie_S01E13.csv,7
738,Charlie_S01E13.csv_7,7,I'm just a little upset about my conversation with Mr.,Teddy,0.0,Charlie_S01E13.csv,7
739,Charlie_S01E13.csv_7,8,Dingwall.,Teddy,0.0,Charlie_S01E13.csv,7
740,Charlie_S01E13.csv_7,9,"He was telling me how boring I was, and then Charlie came in and he lit up like a Christmas tree.",Teddy,0.0,Charlie_S01E13.csv,7
741,Charlie_S01E13.csv_7,10,"Well, there's your answer.",Ivy,0.0,Charlie_S01E13.csv,7
742,Charlie_S01E13.csv_7,11,To what? To getting an a'.,Teddy,0.0,Charlie_S01E13.csv,7
743,Charlie_S01E13.csv_7,12,You should do your presentation dressed up like a baby.,Ivy,0.0,Charlie_S01E13.csv,7
744,Charlie_S01E13.csv_7,13,You know what? I might have a better idea.,Teddy,0.0,Charlie_S01E13.csv,7
745,Charlie_S01E13.csv_7,14,"And I'd love to hear it, but the last of the mohicans just took off his shirt.",Ivy,1.0,Charlie_S01E13.csv,7
746,Charlie_S01E13.csv_8,0,Gabe.,Amy,0.0,Charlie_S01E13.csv,8
747,Charlie_S01E13.csv_8,1,"Hey, honey, you coming to Gabe's basketball game? - What for? - Because you're his father.",Bob,0.0,Charlie_S01E13.csv,8
748,Charlie_S01E13.csv_8,2,Or has he fired me from that too? You're still upset about this coaching thing? Of course not.,Amy,0.0,Charlie_S01E13.csv,8
749,Charlie_S01E13.csv_8,3,"Although according to the by-laws of the Denver junior basketball association, article 17, section 9, the team is not allowed to take a vote and replace me, but I've let it go.",Bob,1.0,Charlie_S01E13.csv,8
750,Charlie_S01E13.csv_8,4,Good.,Amy,0.0,Charlie_S01E13.csv,8
751,Charlie_S01E13.csv_8,5,Oh.,Gabe,0.0,Charlie_S01E13.csv,8
752,Charlie_S01E13.csv_8,6,"Hi, dad.",Gabe,0.0,Charlie_S01E13.csv,8
753,Charlie_S01E13.csv_8,7,Gabe.,Bob,0.0,Charlie_S01E13.csv,8
754,Charlie_S01E13.csv_8,8,This is awkward.,Bob,0.0,Charlie_S01E13.csv,8
755,Charlie_S01E13.csv_8,9,I didn't expect to see you here.,Gabe,0.0,Charlie_S01E13.csv,8
756,Charlie_S01E13.csv_8,10,"In my home? Gabe, honey, is there something you would like to say to your father? Yeah.",Bob,1.0,Charlie_S01E13.csv,8
757,Charlie_S01E13.csv_8,11,"Dad, I'm gonna need the whistle.",Gabe,0.0,Charlie_S01E13.csv,8
758,Charlie_S01E13.csv_8,12,"( Doorbell rings ) Hey, ange.",Amy,0.0,Charlie_S01E13.csv,8
759,Charlie_S01E13.csv_8,13,What are you doing here? It's girls' night out.,Others,0.0,Charlie_S01E13.csv,8
760,Charlie_S01E13.csv_8,14,"Oh, you're kidding.",Amy,0.0,Charlie_S01E13.csv,8
761,Charlie_S01E13.csv_8,15,Tonight's not good for me.,Amy,0.0,Charlie_S01E13.csv,8
762,Charlie_S01E13.csv_8,16,"Actually, I'm here to pick up p.",Others,0.0,Charlie_S01E13.csv,8
763,Charlie_S01E13.csv_8,17,J.,Others,0.0,Charlie_S01E13.csv,8
764,Charlie_S01E13.csv_8,18,"What's up, girlfriend? Ooh ooh! Are you going out with the moms? Yeah, gonna have some appetizers, maybe do a little karaoke, just let our hair down.",PJ,0.0,Charlie_S01E13.csv,8
765,Charlie_S01E13.csv_8,19,"Actually, Jeannie rented a chick flick, so we're gonna hang at her place.",Others,0.0,Charlie_S01E13.csv,8
766,Charlie_S01E13.csv_8,20,A chick flick? I'm good to go.,PJ,0.0,Charlie_S01E13.csv,8
767,Charlie_S01E13.csv_8,21,Don't wait up.,PJ,0.0,Charlie_S01E13.csv,8
768,Charlie_S01E13.csv_8,22,"Okay, that's just weird.",PJ,0.0,Charlie_S01E13.csv,8
769,Charlie_S01E13.csv_8,23,"No, what's weird is that I coach those kids for half a season and-- oh, let it go, Bob.",Bob,0.0,Charlie_S01E13.csv,8
770,Charlie_S01E13.csv_9,0,"( Boys cheering ) Are you having fun out there, kiddo? Mom, can you not see the scoreboard? It's 44-12.",Gabe,0.0,Charlie_S01E13.csv,9
771,Charlie_S01E13.csv_9,1,We're getting creamed.,Gabe,0.0,Charlie_S01E13.csv,9
772,Charlie_S01E13.csv_9,2,"Gabe, over here now.",Others,0.0,Charlie_S01E13.csv,9
773,Charlie_S01E13.csv_9,3,What? We never should have fired your dad.,Others,0.0,Charlie_S01E13.csv,9
774,Charlie_S01E13.csv_9,4,It was your idea.,Gabe,0.0,Charlie_S01E13.csv,9
775,Charlie_S01E13.csv_9,5,"Dude, I was hopped up on ice cream.",Others,0.0,Charlie_S01E13.csv,9
776,Charlie_S01E13.csv_9,6,"Well, it's too late now.",Others,0.0,Charlie_S01E13.csv,9
777,Charlie_S01E13.csv_9,7,Or is it? You know what you gotta do.,Others,0.0,Charlie_S01E13.csv,9
778,Charlie_S01E13.csv_9,8,What are you saying? - I'm saying it's time to hike up your skirt and fire your mom.,Others,0.0,Charlie_S01E13.csv,9
779,Charlie_S01E13.csv_9,9,"Hey, mom, we need to talk.",Gabe,0.0,Charlie_S01E13.csv,9
780,Charlie_S01E13.csv_9,10,Sure.,Amy,0.0,Charlie_S01E13.csv,9
781,Charlie_S01E13.csv_9,11,"What's on your mind, honey? These things are never easy.",Gabe,0.0,Charlie_S01E13.csv,9
782,Charlie_S01E13.csv_9,12,"You're firing me, aren't you? Yep.",Amy,0.0,Charlie_S01E13.csv,9
783,Charlie_S01E13.csv_9,13,"Well, at least one of us is undefeated.",Amy,0.0,Charlie_S01E13.csv,9
784,Charlie_S01E13.csv_9,14,"Good luck, losers.",Amy,0.0,Charlie_S01E13.csv,9
785,Charlie_S01E13.csv_9,15,"Hey, dad, old pal, what's goin' on? Let me guess-- coach fun' didn't work out, so now you're crawling back to dad.",Gabe,0.0,Charlie_S01E13.csv,9
786,Charlie_S01E13.csv_9,16,"Well, you know what? Maybe I've moved on.",Gabe,0.0,Charlie_S01E13.csv,9
787,Charlie_S01E13.csv_9,17,Fine.,Gabe,0.0,Charlie_S01E13.csv,9
788,Charlie_S01E13.csv_9,18,I'll go ask Nick's dad.,Gabe,0.0,Charlie_S01E13.csv,9
789,Charlie_S01E13.csv_9,19,No no no.,Bob,1.0,Charlie_S01E13.csv,9
790,Charlie_S01E13.csv_9,20,I'll do it.,Bob,1.0,Charlie_S01E13.csv,9
791,Charlie_S01E13.csv_9,21,I'll do it.,Bob,0.0,Charlie_S01E13.csv,9
792,Charlie_S01E13.csv_9,22,"Guys, men, come on, gather round.",Bob,0.0,Charlie_S01E13.csv,9
793,Charlie_S01E13.csv_9,23,Listen up.,Bob,0.0,Charlie_S01E13.csv,9
794,Charlie_S01E13.csv_9,24,All right.,Bob,0.0,Charlie_S01E13.csv,9
795,Charlie_S01E13.csv_9,25,We're gonna pull together.,Bob,0.0,Charlie_S01E13.csv,9
796,Charlie_S01E13.csv_9,26,We're gonna play as a team.,Bob,0.0,Charlie_S01E13.csv,9
797,Charlie_S01E13.csv_9,27,And we're gonna give it our all.,Bob,0.0,Charlie_S01E13.csv,9
798,Charlie_S01E13.csv_9,28,And then we'll win? - Not a chance.,Others,0.0,Charlie_S01E13.csv,9
799,Charlie_S01E13.csv_9,29,But here's what we can do-- we can go out there and we can lose with dignity.,Bob,0.0,Charlie_S01E13.csv,9
800,Charlie_S01E13.csv_9,30,"Lose with dignity! Lose with dignity! Yeah! Hey, guys, come on back.",Others,0.0,Charlie_S01E13.csv,9
801,Charlie_S01E13.csv_9,31,It's only halftime.,Bob,0.0,Charlie_S01E13.csv,9
802,Charlie_S01E13.csv_10,0,Animal farm' by George orwell.,Teddy,0.0,Charlie_S01E13.csv,10
803,Charlie_S01E13.csv_10,1,Animal farm' is a story about what happens when idealistic animals take control of their farm from the evil human owners.,Teddy,0.0,Charlie_S01E13.csv,10
804,Charlie_S01E13.csv_10,2,Oof.,Others,0.0,Charlie_S01E13.csv,10
805,Charlie_S01E13.csv_10,3,Now I'd like to introduce you to some of the animals.,Teddy,0.0,Charlie_S01E13.csv,10
806,Charlie_S01E13.csv_10,4,Meet snowball the pig.,Teddy,0.0,Charlie_S01E13.csv,10
807,Charlie_S01E13.csv_10,5,Charlie's a pig.,Others,1.0,Charlie_S01E13.csv,10
808,Charlie_S01E13.csv_10,6,I've died and gone to heaven.,Others,1.0,Charlie_S01E13.csv,10
809,Charlie_S01E13.csv_10,7,"Snowball, tell us about yourself.",Teddy,0.0,Charlie_S01E13.csv,10
810,Charlie_S01E13.csv_10,8,"Oh, I'm good-hearted and I believe that all animals should be treated fairly and share their property equally.",Teddy,0.0,Charlie_S01E13.csv,10
811,Charlie_S01E13.csv_10,9,"Thanks, snowball.",Teddy,0.0,Charlie_S01E13.csv,10
812,Charlie_S01E13.csv_10,10,Time to get back to the farm.,Teddy,0.0,Charlie_S01E13.csv,10
813,Charlie_S01E13.csv_10,11,"Bye, snowball.",Others,0.0,Charlie_S01E13.csv,10
814,Charlie_S01E13.csv_10,12,Bye.,Others,0.0,Charlie_S01E13.csv,10
815,Charlie_S01E13.csv_10,13,"But all is not well on the farm, because here comes-- - ( hums an ominous tune ) - ( Gasps ) - -napoleon, the conqueror pig.",Teddy,0.0,Charlie_S01E13.csv,10
816,Charlie_S01E13.csv_10,14,( Laughs ) ( In french accent ) I am a troublemaker.,Teddy,0.0,Charlie_S01E13.csv,10
817,Charlie_S01E13.csv_10,15,I tell some of the animals they're better than others.,Teddy,0.0,Charlie_S01E13.csv,10
818,Charlie_S01E13.csv_10,16,"That's right, I'm a bad pig.",Teddy,0.0,Charlie_S01E13.csv,10
819,Charlie_S01E13.csv_10,17,( Muttering ) Oh oh oh.,Others,0.0,Charlie_S01E13.csv,10
820,Charlie_S01E13.csv_10,18,That is my new screen saver.,Others,0.0,Charlie_S01E13.csv,10
821,Charlie_S01E13.csv_10,19,"But thankfully, Muriel the goat calms things down with some of her words of wisdom.",Teddy,0.0,Charlie_S01E13.csv,10
822,Charlie_S01E13.csv_10,20,"( Clears throat ) Come on, Muriel.",Teddy,0.0,Charlie_S01E13.csv,10
823,Charlie_S01E13.csv_10,21,I'm gonna see what's keeping her.,Teddy,0.0,Charlie_S01E13.csv,10
824,Charlie_S01E13.csv_10,22,What's the holdup? - Charlie's kinda gassy.,Teddy,0.0,Charlie_S01E13.csv,10
825,Charlie_S01E13.csv_10,23,Might be those fish sticks we fed her in the cafeteria.,Ivy,1.0,Charlie_S01E13.csv,10
826,Charlie_S01E13.csv_10,24,( Charlie fusses ) - They're talking back to me too.,Teddy,0.0,Charlie_S01E13.csv,10
827,Charlie_S01E13.csv_10,25,"Okay, I'd better wrap things up.",Teddy,0.0,Charlie_S01E13.csv,10
828,Charlie_S01E13.csv_10,26,Come here.,Teddy,0.0,Charlie_S01E13.csv,10
829,Charlie_S01E13.csv_10,27,Come here.,Teddy,0.0,Charlie_S01E13.csv,10
830,Charlie_S01E13.csv_10,28,Yes yes yes.,Teddy,0.0,Charlie_S01E13.csv,10
831,Charlie_S01E13.csv_10,29,All right.,Teddy,0.0,Charlie_S01E13.csv,10
832,Charlie_S01E13.csv_10,30,Okay.,Teddy,0.0,Charlie_S01E13.csv,10
833,Charlie_S01E13.csv_10,31,And here is Muriel the fast-talking goat.,Teddy,0.0,Charlie_S01E13.csv,10
834,Charlie_S01E13.csv_10,32,"Hey, kids.",Teddy,0.0,Charlie_S01E13.csv,10
835,Charlie_S01E13.csv_10,33,Want to know what I have to say? Read the book.,Teddy,0.0,Charlie_S01E13.csv,10
836,Charlie_S01E13.csv_10,34,So in the end the animals become just as evil as the humans they overthrew.,Teddy,0.0,Charlie_S01E13.csv,10
837,Charlie_S01E13.csv_10,35,And now you can't tell the animals from the humans.,Teddy,0.0,Charlie_S01E13.csv,10
838,Charlie_S01E13.csv_10,36,"Thank you, everyone.",Teddy,0.0,Charlie_S01E13.csv,10
839,Charlie_S01E13.csv_10,37,"Bravo, miss Duncan.",Others,0.0,Charlie_S01E13.csv,10
840,Charlie_S01E13.csv_10,38,"You made the book come alive, and in the most adorable way.",Others,0.0,Charlie_S01E13.csv,10
841,Charlie_S01E13.csv_10,39,I'm-- I'm-- I'm so sorry.,Others,0.0,Charlie_S01E13.csv,10
842,Charlie_S01E13.csv_10,40,"Ivy, help.",Others,0.0,Charlie_S01E13.csv,10
843,Charlie_S01E13.csv_10,41,"Oh, here come the sticks.",Others,0.0,Charlie_S01E13.csv,10
844,Charlie_S01E13.csv_10,42,"( Retches ) Well, now it smells like an animal farm.",Teddy,1.0,Charlie_S01E13.csv,10
845,Charlie_S01E13.csv_11,0,"Hey, mom.",PJ,0.0,Charlie_S01E13.csv,11
846,Charlie_S01E13.csv_11,1,"Hey, dad.",PJ,0.0,Charlie_S01E13.csv,11
847,Charlie_S01E13.csv_11,2,"Hey, how was story time at the library? It was okay.",Amy,0.0,Charlie_S01E13.csv,11
848,Charlie_S01E13.csv_11,3,We read everybody poops.,PJ,0.0,Charlie_S01E13.csv,11
849,Charlie_S01E13.csv_11,4,The title kind of gives away the ending.,PJ,0.0,Charlie_S01E13.csv,11
850,Charlie_S01E13.csv_11,5,Did Charlie have fun? I don't know.,PJ,0.0,Charlie_S01E13.csv,11
851,Charlie_S01E13.csv_11,6,We didn't sit together.,PJ,0.0,Charlie_S01E13.csv,11
852,Charlie_S01E13.csv_11,7,"Anyway, I'm gonna be taking off again soon.",PJ,0.0,Charlie_S01E13.csv,11
853,Charlie_S01E13.csv_11,8,"Going out with the moms again? No no, I'm done with that.",PJ,0.0,Charlie_S01E13.csv,11
854,Charlie_S01E13.csv_11,9,I'm glad you're over it.,Amy,0.0,Charlie_S01E13.csv,11
855,Charlie_S01E13.csv_11,10,Me too.,PJ,0.0,Charlie_S01E13.csv,11
856,Charlie_S01E13.csv_11,11,"What was I thinking? What do I have in common with a bunch of women in their 30s? ( Doorbell rings ) Mom, dad, this is Marge, the story lady from the library.",PJ,0.0,Charlie_S01E13.csv,11
857,Charlie_S01E13.csv_11,12,We're going to tea.,PJ,0.0,Charlie_S01E13.csv,11
858,Charlie_S01E13.csv_11,13,These are your grades on yesterday's final presentations.,PJ,0.0,Charlie_S01E13.csv,11
859,Charlie_S01E13.csv_12,0,Mr.,Others,0.0,Charlie_S01E13.csv,12
860,Charlie_S01E13.csv_12,1,"gerkin, fit yourself with a hairnet.",Others,0.0,Charlie_S01E13.csv,12
861,Charlie_S01E13.csv_12,2,Miss wentz.,Others,0.0,Charlie_S01E13.csv,12
862,Charlie_S01E13.csv_12,3,Oh my gosh.,Ivy,0.0,Charlie_S01E13.csv,12
863,Charlie_S01E13.csv_12,4,"Miss Duncan, your grade and my dry-cleaning bill.",Others,0.0,Charlie_S01E13.csv,12
864,Charlie_S01E13.csv_12,5,Oh my gosh.,Teddy,0.0,Charlie_S01E13.csv,12
865,Charlie_S01E13.csv_12,6,( Bell rings ) Two b's in a row? What if my mom starts to expect this? I'd better turn this into a d'.,Ivy,1.0,Charlie_S01E13.csv,12
866,Charlie_S01E13.csv_12,7,Mr.,Teddy,0.0,Charlie_S01E13.csv,12
867,Charlie_S01E13.csv_12,8,Dingwall.,Teddy,0.0,Charlie_S01E13.csv,12
868,Charlie_S01E13.csv_12,9,Yes? I just wanted to say thank you for my a'.,Teddy,0.0,Charlie_S01E13.csv,12
869,Charlie_S01E13.csv_12,10,"You earned it, for creativity, imagination and style.",Others,0.0,Charlie_S01E13.csv,12
870,Charlie_S01E13.csv_12,11,Nicely done.,Others,0.0,Charlie_S01E13.csv,12
871,Charlie_S01E13.csv_12,12,Thank you.,Teddy,0.0,Charlie_S01E13.csv,12
872,Charlie_S01E13.csv_12,13,Now pretend that bell was a fire alarm and the flames are upon us.,Teddy,0.0,Charlie_S01E13.csv,12
873,Charlie_S01E13.csv_12,14,Just one more thing.,Teddy,0.0,Charlie_S01E13.csv,12
874,Charlie_S01E13.csv_12,15,"You know, I had this crazy idea that the reason you were being so tough on me was because you didn't like me.",Teddy,0.0,Charlie_S01E13.csv,12
875,Charlie_S01E13.csv_12,16,"It's crazy, right? Because obviously you like me, right? Teddy, not everyone in your life is going to like you, and the reason may have nothing to do with you.",Teddy,0.0,Charlie_S01E13.csv,12
876,Charlie_S01E13.csv_12,17,Doesn't mean you've failed.,Others,0.0,Charlie_S01E13.csv,12
877,Charlie_S01E13.csv_12,18,Just means you're human.,Others,0.0,Charlie_S01E13.csv,12
878,Charlie_S01E13.csv_12,19,Okay? Okay.,Teddy,0.0,Charlie_S01E13.csv,12
879,Charlie_S01E13.csv_12,20,"But, you know, you never actually said if you like me-- okay.",Teddy,0.0,Charlie_S01E13.csv,12
880,Charlie_S01E13.csv_12,21,"Okay, if you like me, don't say a word.",Teddy,0.0,Charlie_S01E13.csv,12
881,Charlie_S01E13.csv_12,22,Goodbye.,Others,1.0,Charlie_S01E13.csv,12
882,Charlie_S01E13.csv_13,0,"Ugh! Well, Charlie, no more fish sticks for you.",Teddy,0.0,Charlie_S01E13.csv,13
883,Charlie_S01E13.csv_13,1,But thanks for all your help with Mr.,Teddy,0.0,Charlie_S01E13.csv,13
884,Charlie_S01E13.csv_13,2,Dingwall.,Teddy,0.0,Charlie_S01E13.csv,13
885,Charlie_S01E13.csv_13,3,Because of you I got an a'.,Teddy,0.0,Charlie_S01E13.csv,13
886,Charlie_S01E13.csv_13,4,"Whoo! And I learned that not everyone is going to like me, and I'm okay with that.",Teddy,0.0,Charlie_S01E13.csv,13
887,Charlie_S01E13.csv_13,5,I'm working on being okay with that.,Teddy,0.0,Charlie_S01E13.csv,13
888,Charlie_S01E13.csv_13,6,"But just in case Wish me good luck, Charlie.",Teddy,1.0,Charlie_S01E13.csv,13
889,Charlie_S01E13.csv_14,0,[b*at music] Go go go.,Gabe,0.0,Charlie_S01E13.csv,14
890,Charlie_S01E13.csv_14,1,"Come on, come on.",Gabe,0.0,Charlie_S01E13.csv,14
891,Charlie_S01E13.csv_14,2,Have you seen the team? They went thataway.,Bob,1.0,Charlie_S01E13.csv,14
892,Charlie_S01E13.csv_14,3,"Come on, come on.",Gabe,0.0,Charlie_S01E13.csv,14
893,Charlie_S01E13.csv_14,4,Have you seen the--? Duncans.,Bob,0.0,Charlie_S01E13.csv,14
894,Charlie_S01E13.csv_14,5,Still can't find them? No.,Amy,0.0,Charlie_S01E13.csv,14
895,Charlie_S01E13.csv_14,6,And I've searched the entire city.,Bob,0.0,Charlie_S01E13.csv,14
896,Charlie_S01E13.csv_14,7,"You know, when I was coaching we didn't have this problem.",Amy,0.0,Charlie_S01E13.csv,14
0,Charlie_S02E05.csv_1,0,And now for the finishing touch Mr.Pancake smileyface gets a cherry nose.,PJ,1.0,Charlie_S02E05.csv,1
1,Charlie_S02E05.csv_1,1,That's so cute.,Teddy,0.0,Charlie_S02E05.csv,1
2,Charlie_S02E05.csv_1,2,"Is that for Charlie? Uh, yeah, for Charlie.",PJ,1.0,Charlie_S02E05.csv,1
3,Charlie_S02E05.csv_1,3,Thank you.,Charlie,0.0,Charlie_S02E05.csv,1
4,Charlie_S02E05.csv_1,4,"Hey, honey, I've got some great news.",Bob,0.0,Charlie_S02E05.csv,1
5,Charlie_S02E05.csv_1,5,There was a bedbug infestation.,Bob,0.0,Charlie_S02E05.csv,1
6,Charlie_S02E05.csv_1,6,"At this really nice hotel downtown Bob, it is amazing what gets you excited.",Amy,1.0,Charlie_S02E05.csv,1
7,Charlie_S02E05.csv_1,7,"Anyway, the manager of the hotel was so pleased with the job I did.",Bob,0.0,Charlie_S02E05.csv,1
8,Charlie_S02E05.csv_1,8,He's letting us stay in their most romantic suite this Saturday night.,Bob,0.0,Charlie_S02E05.csv,1
9,Charlie_S02E05.csv_1,9,"That's great! You did get rid of all the bedbugs, right? It's not an exact science, honey.",Amy,1.0,Charlie_S02E05.csv,1
10,Charlie_S02E05.csv_1,10,"The point is it's free! Well, there's just one catch who's gonna watch Charlie? We'll do it.",Bob,1.0,Charlie_S02E05.csv,1
11,Charlie_S02E05.csv_1,11,We're very responsible.,PJ,1.0,Charlie_S02E05.csv,1
12,Charlie_S02E05.csv_1,12,Don't worry I'll be here too.,Teddy,0.0,Charlie_S02E05.csv,1
13,Charlie_S02E05.csv_1,13,You guys are great.,Amy,0.0,Charlie_S02E05.csv,1
14,Charlie_S02E05.csv_1,14,All right! It sure is nice to have kids we can trust.,Bob,0.0,Charlie_S02E05.csv,1
15,Charlie_S02E05.csv_1,15,And P.J.,Bob,1.0,Charlie_S02E05.csv,1
16,Charlie_S02E05.csv_1,16,"Let's throw a party! Wait what? No, me first.",Teddy,1.0,Charlie_S02E05.csv,1
17,Charlie_S02E05.csv_1,17,I said let's throw a party.,Teddy,0.0,Charlie_S02E05.csv,1
18,Charlie_S02E05.csv_1,18,When mom and dad are out of the house.,Teddy,0.0,Charlie_S02E05.csv,1
19,Charlie_S02E05.csv_1,19,When do you ever do bad things? I can be bad.,PJ,1.0,Charlie_S02E05.csv,1
20,Charlie_S02E05.csv_1,20,I can be very bad.,Teddy,0.0,Charlie_S02E05.csv,1
21,Charlie_S02E05.csv_1,21,Cannot.,PJ,0.0,Charlie_S02E05.csv,1
22,Charlie_S02E05.csv_1,22,Oh yeah? - Uh-huh.,Teddy,0.0,Charlie_S02E05.csv,1
